0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
8	17	19	10	20	2	6	7	18	4	5	1	12	9	16	14	0	3	13	11	15
